[0.0, 0.0]
[3.358607199999998, 1.7322984000000003]
[3.2881049999999976, 1.7499350000000007]
[3.217491199999998, 1.7670464000000004]
[3.146765799999998, 1.7836326000000007]
[3.075928799999998, 1.7996936000000006]
[3.0049801999999977, 1.8152294000000007]
[2.933919999999998, 1.8302400000000008]
[2.8627481999999973, 1.8447254000000006]
[2.7914647999999977, 1.8586856000000005]
[2.7200697999999974, 1.8721206000000004]
[2.6485631999999977, 1.8850304000000007]
[2.5769449999999976, 1.8974150000000005]
[2.505215199999997, 1.9092744000000006]
[2.4333737999999974, 1.9206086000000004]
[2.361420799999997, 1.9314176000000003]
[2.289356199999997, 1.9417014000000008]
[2.2171799999999973, 1.9514600000000004]
[2.1448921999999966, 1.9606934000000005]
[2.072492799999997, 1.9694016000000003]
[1.999981799999997, 1.9775846000000006]
[1.9273591999999966, 1.9852424000000004]
[1.8546249999999969, 1.9923750000000002]
[1.7817791999999968, 1.9989824000000005]
[1.7088217999999968, 2.0050646000000003]
[1.6357527999999966, 2.0106216000000003]
[1.5625721999999964, 2.0156534]
[1.4892799999999964, 2.02016]
[1.4158761999999965, 2.0241414]
[1.3423607999999962, 2.0275976000000004]
[1.2687337999999961, 2.0305286000000002]
[1.1949951999999961, 2.0329344000000003]
[1.121144999999996, 2.034815]
[1.047183199999996, 2.0361704]
[0.973109799999996, 2.0370006]
[0.8989247999999959, 2.0373056000000003]
[0.8246281999999958, 2.0370854]
[0.7502199999999957, 2.03634]
[0.6757001999999956, 2.0350694]
[0.6010687999999955, 2.0332736]
[0.5263257999999955, 2.0309525999999996]
[0.4514711999999954, 2.0281064]
[0.3765049999999953, 2.024735]
[0.30142719999999523, 2.0208383999999997]
[0.2262377999999952, 2.0164166]
[0.1509367999999951, 2.0114695999999994]
[0.07552419999999503, 2.0059973999999996]
[-5.03463937207016e-15, 1.9999999999999993]
