[12.0, 82.0]
[87.54543360000002, 77.19950079999998]
[87.86386000000002, 76.54282999999997]
[88.16861760000002, 75.87205279999996]
[88.45970640000002, 75.18716919999996]
[88.73712640000001, 74.48817919999998]
[89.00087760000002, 73.77508279999995]
[89.25095999999999, 73.04787999999995]
[89.48737360000001, 72.30657079999996]
[89.71011840000001, 71.55115519999995]
[89.9191944, 70.78163319999994]
[90.1146016, 69.99800479999995]
[90.29634000000001, 69.20026999999995]
[90.46440960000001, 68.38842879999994]
[90.6188104, 67.56248119999995]
[90.75954240000002, 66.72242719999994]
[90.88660560000001, 65.86826679999993]
[91.0, 64.99999999999994]
[91.10109440000001, 64.12853319999999]
[91.19125759999999, 63.264772799999996]
[91.27048959999999, 62.408718799999995]
[91.3387904, 61.5603712]
[91.39616, 60.71973]
[91.44259839999998, 59.886795199999995]
[91.47810559999999, 59.061566799999994]
[91.50268159999999, 58.244044800000005]
[91.51632640000001, 57.434229200000004]
[91.51904000000002, 56.63212000000001]
[91.5108224, 55.8377172]
[91.49167359999998, 55.051020799999996]
[91.4615936, 54.27203079999999]
[91.4205824, 53.5007472]
[91.36864, 52.73717]
[91.3057664, 51.9812992]
[91.23196159999999, 51.233134799999995]
[91.14722559999998, 50.49267679999999]
[91.05155839999999, 49.7599252]
[90.94496000000001, 49.034879999999994]
[90.8274304, 48.3175412]
[90.69896959999998, 47.60790879999999]
[90.55957759999998, 46.9059828]
[90.4092544, 46.21176319999999]
[90.24800000000002, 45.52525]
[90.07581440000001, 44.846443199999996]
[89.8926976, 44.175342799999996]
[89.6986496, 43.5119488]
[89.49367040000001, 42.8562612]
[89.27776, 42.20828]
[89.0509184, 41.568005199999995]
[88.81314560000001, 40.93543679999999]
[88.56444160000001, 40.3105748]
[88.30480640000002, 39.693419199999994]
[88.03424, 39.08397]
[87.7527424, 38.4822272]
[87.4603136, 37.8881908]
[87.15695360000001, 37.30186079999999]
[86.84266240000001, 36.72323719999999]
[86.51744000000001, 36.152319999999996]
[86.1812864, 35.589109199999996]
[85.8342016, 35.03360479999999]
[85.47618560000001, 34.4858068]
[85.1072384, 33.945715199999995]
[84.72736, 33.41332999999999]
[84.33655040000001, 32.88865119999999]
[83.9348096, 32.37167879999999]
[83.52213760000001, 31.862412799999994]
[83.0985344, 31.360853199999994]
[82.66399999999999, 30.866999999999987]
[82.21853439999998, 30.38085319999999]
[81.76213759999999, 29.90241279999999]
[81.29480959999998, 29.431678799999986]
[80.81655039999998, 28.968651199999993]
[80.32735999999998, 28.51332999999999]
[79.8272384, 28.065715199999993]
[79.31618559999998, 27.625806799999985]
[78.79420159999998, 27.193604799999985]
[78.26128639999999, 26.76910919999999]
[77.71743999999998, 26.352319999999985]
[77.16266239999999, 25.943237199999988]
[76.59695359999998, 25.541860799999988]
[76.02031359999998, 25.148190799999988]
[75.43274239999998, 24.762227199999987]
[74.83423999999997, 24.383969999999987]
[74.22480639999998, 24.013419199999987]
[73.60444159999997, 23.650574799999987]
[72.97314559999998, 23.29543679999999]
[72.33091839999997, 22.948005199999987]
[71.67775999999998, 22.608279999999986]
[71.01367039999997, 22.276261199999986]
[70.33864959999997, 21.951948799999986]
[69.65269759999997, 21.635342799999986]
[68.95581439999998, 21.326443199999986]
[68.24799999999996, 21.02524999999999]
[67.52925439999997, 20.73176319999999]
[66.79957759999996, 20.44598279999999]
[66.05896959999997, 20.16790879999999]
[65.30743039999996, 19.89754119999999]
[64.54495999999996, 19.63487999999999]
[63.77155839999996, 19.379925199999988]
[62.98722559999996, 19.13267679999999]
[62.191961599999956, 18.893134799999988]
[61.385766399999966, 18.661299199999988]
[60.56863999999996, 18.437169999999988]
[59.74058239999996, 18.22074719999999]
[58.901593599999956, 18.01203079999999]
[58.05167359999995, 17.811020799999987]
[57.190822399999945, 17.617717199999987]
[56.31903999999995, 17.432119999999987]
[55.43632639999994, 17.25422919999999]
[54.54268159999995, 17.08404479999999]
[53.638105599999946, 16.92156679999999]
[52.722598399999946, 16.76679519999999]
[51.79615999999994, 16.61972999999999]
[50.85879039999995, 16.480371199999993]
[49.91048959999994, 16.348718799999993]
[48.951257599999934, 16.224772799999993]
[47.98109439999993, 16.108533199999993]
[46.99999999999993, 15.999999999999993]
[46.65, 16.66]
[46.300000000000004, 17.32]
[45.949999999999996, 17.98]
[45.599999999999994, 18.64]
[45.25, 19.3]
[44.9, 19.96]
[44.55, 20.619999999999997]
[44.2, 21.28]
[43.85, 21.94]
[43.50000000000001, 22.6]
[43.15, 23.259999999999998]
[42.8, 23.919999999999998]
[42.45, 24.58]
[42.1, 25.24]
[41.74999999999999, 25.9]
[41.4, 26.560000000000002]
[41.05, 27.22]
[40.7, 27.880000000000003]
[40.35, 28.54]
[39.99999999999999, 29.200000000000003]
[39.65, 29.86]
[39.3, 30.520000000000003]
[38.949999999999996, 31.180000000000007]
[38.599999999999994, 31.840000000000003]
[38.25, 32.5]
[37.900000000000006, 33.160000000000004]
[37.550000000000004, 33.82000000000001]
[37.199999999999996, 34.480000000000004]
[36.85, 35.14000000000001]
[36.5, 35.80000000000001]
[36.15, 36.46000000000001]
[35.8, 37.120000000000005]
[35.449999999999996, 37.78000000000001]
[35.099999999999994, 38.44000000000001]
[34.75, 39.10000000000001]
[34.4, 39.76000000000001]
[34.05, 40.420000000000016]
[33.699999999999996, 41.08000000000001]
[33.349999999999994, 41.74000000000001]
[32.99999999999999, 42.40000000000002]
[32.65, 43.06000000000002]
[32.3, 43.72000000000001]
[31.949999999999996, 44.38000000000002]
[31.599999999999994, 45.04000000000002]
[31.249999999999993, 45.70000000000002]
[30.899999999999995, 46.360000000000014]
[30.549999999999994, 47.02000000000002]
[30.199999999999996, 47.68000000000002]
[29.849999999999994, 48.34000000000002]
[29.499999999999993, 49.000000000000014]
[29.14999999999999, 49.66000000000002]
[28.79999999999999, 50.32000000000002]
[28.449999999999992, 50.98000000000002]
[28.09999999999999, 51.640000000000015]
[27.749999999999993, 52.30000000000002]
[27.399999999999988, 52.96000000000002]
[27.04999999999999, 53.62000000000002]
[26.699999999999992, 54.280000000000015]
[26.349999999999987, 54.94000000000002]
[25.99999999999999, 55.60000000000002]
[25.649999999999988, 56.26000000000002]
[25.29999999999999, 56.920000000000016]
[24.94999999999999, 57.58000000000002]
[24.599999999999987, 58.24000000000002]
[24.249999999999986, 58.90000000000002]
[23.899999999999988, 59.56000000000003]
[23.549999999999986, 60.22000000000003]
[23.199999999999985, 60.880000000000024]
[22.849999999999987, 61.54000000000003]
[22.499999999999986, 62.20000000000003]
[22.149999999999984, 62.86000000000003]
[21.799999999999983, 63.520000000000024]
[21.449999999999985, 64.18000000000004]
[21.099999999999987, 64.84000000000003]
[20.749999999999986, 65.50000000000003]
[20.399999999999984, 66.16000000000003]
[20.049999999999983, 66.82000000000002]
[19.699999999999985, 67.48000000000003]
[19.349999999999984, 68.14000000000004]
[18.999999999999982, 68.80000000000003]
[18.649999999999984, 69.46000000000004]
[18.299999999999983, 70.12000000000003]
[17.94999999999998, 70.78000000000003]
[17.59999999999998, 71.44000000000003]
[17.249999999999982, 72.10000000000004]
[16.89999999999998, 72.76000000000003]
[16.549999999999983, 73.42000000000004]
[16.19999999999998, 74.08000000000003]
[15.84999999999998, 74.74000000000004]
[15.49999999999998, 75.40000000000005]
[15.149999999999979, 76.06000000000003]
[14.79999999999998, 76.72000000000004]
[14.449999999999978, 77.38000000000004]
[14.09999999999998, 78.04000000000005]
[13.749999999999979, 78.70000000000005]
[13.399999999999977, 79.36000000000004]
[13.049999999999978, 80.02000000000004]
[12.699999999999978, 80.68000000000005]
[12.349999999999977, 81.34000000000003]
[11.999999999999975, 82.00000000000004]
